id,prediction
0,5.185254582306856
0,4.76603813639707
0,4.680048934236376
0,5.257878952881539
0,5.000885279575565
0,4.719472845536094
0,4.4948638574622475
0,5.453918878379727
0,6.193276394022576
0,5.134696610437942
0,5.1292076881966135
0,4.341446347778511
0,4.281273668955588
0,5.77116811139316
0,4.677353122217909
0,5.089764685774793
0,4.373569675437021
0,5.188183125884817
0,5.646719108896554
0,5.143955939405356
0,4.387208455634623
0,5.9621667161996
0,5.501793746407967
0,4.265467428952385
0,5.102004328156628
0,5.3553808371261
0,5.227722493906914
0,4.533125583403576
0,6.210246400459613
0,5.891108958447692
0,4.414521472293871
0,5.136288058671965
0,5.6541744003579
0,5.161405898109919
0,4.44916439114049
0,4.620477108090545
0,5.231558440702909
0,5.350171133366998
0,4.009555813602214
0,4.996263379458639
0,5.751721674795426
0,6.6235489190624115
0,4.499613581684486
0,4.3853222891073385
0,4.862820288309408
0,4.568628269883951
0,4.62834243572238
0,5.766711507298103
0,5.037868782329255
0,6.2938892308715255
0,5.817753835402194
0,4.543612648701305
0,4.061679964588817
0,5.1636651149229555
0,4.983407410532601
0,4.309056056600602
0,5.346715296113845
0,5.650777261627009
0,5.154419113675095
0,5.106070132063572
0,5.30406113370196
0,4.395193327598578
0,4.63107221737475
0,4.504547023486382
0,4.655891220425632
0,5.038883623705527
0,4.669046965805346
0,6.037364087818171
0,4.605575810291378
0,4.474016558751399
0,5.043092486566893
0,5.6516969785655276
0,5.023670321192436
0,4.564200608964113
0,4.22304065155958
0,4.899217832639458
0,5.754145332942826
0,4.901626476422316
0,5.150848610895272
0,5.068570349877567
0,4.606753442047012
0,4.770627453375402
0,5.096723382051208
0,4.968799012213876
0,4.675979322762981
0,5.097162884041172
0,4.237961394431874
0,4.5806522001366545
0,5.071342420414875
0,5.22050437855341
0,4.943720471573417
0,5.071766890498325
0,5.9011225616092435
0,4.7427338886295045
0,5.376668697817386
0,5.395245069878008
0,4.585325728661873
0,4.6492521365164095
0,5.19228457229644
0,4.934859583550484
0,4.686149758619752
0,4.548263295837526
0,4.945771417005493
0,6.295818216229774
0,5.243674399221616
0,5.303301725346666
0,4.833306399231442
0,4.563637132836062
0,5.087267350168607
0,5.116513940426902
0,5.804788070592417
0,5.2790656186338625
0,5.068523380895106
0,5.011940977853171
0,5.053311478846352
0,5.687786289192641
0,4.340259693230455
0,5.155534663823206
0,5.089895833194638
0,5.281368807129578
0,5.13175955824475
0,5.153585043433837
0,4.645650067102836
0,5.953488841500058
0,6.333374823153459
0,5.766663984836494
0,5.275897153621951
0,5.148031534547422
0,4.746143134288661
0,5.836558239249934
0,4.645763893375999
0,5.809546613571902
0,5.15385270273035
0,4.858825737707648
0,5.503090028881256
0,5.050833153176932
0,5.635887764981923
0,4.4465221747580985
0,6.046563074028074
0,5.06599348587028
0,4.985979515247485
0,4.385575547966109
0,4.70370797090212
0,4.613132289531603
0,4.1054890407130005
0,6.7959225120106765
0,4.589255438500448
0,5.6424930485645985
0,4.300821570110911
0,5.1763083566182875
0,5.552105664046258
0,4.3946583242897415
0,4.329517574614935
0,4.120837122138358
0,5.560133164143778
0,5.196484964827967
0,5.30455037039433
0,4.388191267490503
0,5.204835576858245
0,5.030808509680889
0,5.191444465658866
0,6.29798865497744
0,5.078320560840083
0,6.337482151854491
0,5.718530456456226
0,5.354061609520409
0,4.6167079118187395
0,5.095470575317268
0,4.983830619218481
0,5.1630740414611775
0,4.874764481786159
0,5.745537707696558
0,4.4999194471469215
0,4.726376878349402
0,5.0486223182299925
0,4.681916525089144
0,4.857678355823541
0,4.776712359244525
0,5.780849047380836
0,4.118890528855701
0,5.864694431493124
0,4.5579567661237235
0,5.07554558248219
0,5.026093530874544
0,5.136707260507276
0,5.127574528869642
0,4.5520427903017815
0,5.152544233076865
0,5.490565832738289
0,5.475546292310146
0,4.478008428249297
0,5.374115553809396
0,5.884198909481212
0,4.691094044002051
0,4.717846395201608
0,4.572976484213189
0,5.222440104319027
0,5.258105571792691
0,6.202549679126963
0,4.458671438492558
0,4.707510685695859
0,5.188017952309961
0,5.723685403944396
0,4.86437569591454
0,4.227682701868763
0,4.426484992158461
0,4.496668494010134
0,5.2653358908672825
0,4.62966839184031
0,5.623474854744349
0,5.351163204054538
0,4.809451558504965
0,4.847715404168779
0,5.061281864858169
0,4.539883098825814
0,5.123499460164048
0,5.20423608465964
0,5.086509922861509
0,4.909513888687438
0,5.794849375764511
0,5.823461917417974
0,5.162136390016985
0,5.341807313764462
0,5.163516344297508
0,4.472747999681699
0,5.233882009183274
0,4.895210366248856
0,5.425750770276347
0,4.799744543901173
0,4.629935988036425
0,5.7812327111560196
0,4.485039212199158
0,5.511271626018817
0,4.331177705732238
0,4.8112406066967095
0,5.261712199273624
0,4.662450523000823
0,4.453331229899254
0,5.3933334572599545
0,5.000205453039686
0,5.353106266243381
0,4.584727964535185
0,4.850640701080415
0,4.371500672306986
0,4.720575582902929
0,4.956317914511902
0,5.21123160676403
0,4.631768308771528
0,5.035742680708992
0,5.174657698369158
0,4.87228344395914
0,6.3662156454533685
0,4.649543908957168
0,4.371725418616411
0,4.978537279199087
0,4.703809564808866
0,5.363705499181112
0,5.173136070238211
0,5.390733309519024
0,5.07360080462771
0,4.983149196287942
0,6.5877945399799005
0,4.648921502461725
0,5.152608528263592
0,5.049791539940134
0,5.474171678924208
0,5.339376093694556
0,4.829960297517117
0,5.774657845072516
0,5.633269008391901
0,4.459172544226426
0,4.544235386679119
0,4.6243112340477985
0,4.370319233774095
0,5.153445997433208
0,5.227371157126135
0,5.091017395553273
0,4.179767775207082
0,4.507911834670272
0,4.7868399663787375
0,4.129365925733855
0,5.6405250605544035
0,5.2404321570178976
0,5.307227864794841
0,4.985060074893906
0,5.221400460531181
0,5.5342909882429545
0,5.26479409369292
0,4.557767172521601
0,4.778016632271748
0,5.128870750660192
0,5.469994483169238
0,4.332193145730287
0,4.962721140051247
0,4.572878384688802
0,4.513074323829495
0,4.4633118905450795
0,4.435114140547324
0,4.882546846868304
0,5.1971195430900545
0,5.46723050898691
0,5.48622215249611
0,4.571473454840905
0,4.864458826199962
0,5.218083537237189
0,4.486885185833999
0,6.4951728941846
0,4.646038811606879
0,5.315691274637848
0,4.508829679518519
0,4.07849271130678
0,5.1987220936402325
0,4.813307997170774
0,5.086763837870207
0,5.061890556909578
0,5.20261417538518
0,6.430507188642932
0,5.042742774333893
0,4.621307409647603
0,4.537495549306368
0,6.305023468948615
0,4.969995393240733
0,5.051001271119326
0,4.446186664363187
0,4.655222558561504
0,4.5036069178543
0,5.032258118162156
0,4.143079287141942
0,4.6886466008189815
0,5.055142755728372
0,6.056123076568356
0,4.666113910895958
0,4.908327606608966
0,4.5261767315566726
0,4.902232198682898
0,5.160643479439788
0,5.116393368628333
0,4.7106880701021145
0,5.210656338589025
0,4.501319802376743
0,5.672486497961806
0,4.411133574198707
0,5.746543659496109
0,4.4543893279484355
0,4.187816976867177
0,5.354549716588855
0,4.785403238556215
0,5.493447849613263
0,5.215338699616734
0,4.634497300276963
0,6.143379005186672
0,4.6201776096002325
0,5.216595257237309
0,5.59929929360088
0,4.564401531640277
0,6.295665695071989
0,5.628185039879899
0,4.722064709665811
0,4.5113851298781995
0,5.942477690483265
0,5.0029566733432125
0,4.741543961280749
0,5.458166398450933
0,4.379910805344379
0,4.544378331000194
0,5.150222806567591
0,5.512822511532466
0,5.3249369020716815
0,4.4472534065488345
0,4.5712178780154
0,4.349036517077389
0,5.591716145467958
0,5.253624314593358
0,4.662981913551006
0,5.1297974779630735
0,5.10732962546537
0,5.243972559380853
0,5.174956111962231
0,4.249959986260006
0,4.722822044584606
0,5.809174437408662
0,4.819580512562559
0,4.635574331165455
0,5.351073238792056
0,4.7101953562718615
0,4.314359165872402
0,5.096903245112082
0,4.6294675102740825
0,4.52240457766234
0,5.203729492432234
0,4.519406343283357
0,4.613017359151614
0,5.194202582866095
0,5.051683664931473
0,4.39874240083602
0,4.81318434919611
0,4.401839331479599
0,5.718251057890565
0,4.725242969384153
0,4.341088089271992
0,4.690588027420529
0,4.621930008831252
0,4.827604532541238
0,5.110253923243203
0,4.714251460109602
0,4.473492430499201
0,5.124428798772048
0,4.7087481203907195
0,5.4910329733449545
0,5.09996419628994
0,4.614798545040585
0,5.548171123350341
0,5.252409603969879
0,5.075336603193152
0,4.2339066369784835
0,4.622871471088218
0,5.176949300745808
0,4.682818565091729
0,5.3911820116152755
0,5.145138391395006
0,5.344156956816738
0,6.061163760627119
0,4.327641576563517
0,5.872956921457136
0,4.693924260109434
0,4.5893595685525455
0,5.122986395713625
0,5.741522970691898
0,4.639176473779772
0,4.550766616316084
0,5.284918443873706
0,5.495022100959359
0,5.280303359192549
0,4.044057183271752
0,5.122907941060049
0,4.99943419458438
0,5.697844331162758
0,4.564501197226975
0,4.575861913942341
0,4.1205408959907155
0,4.647065443457267
0,5.280522815796311
0,4.329137941686014
0,4.470318357456518
0,5.257647380861988
0,4.651855131721815
0,4.7096015804941604
0,4.631025881415504
0,4.128819641229763
0,6.164137426158492
0,5.254354098922094
0,5.115652143744072
0,5.733139873819517
0,4.996608162716742
0,4.539822682287958
0,6.016142070259272
0,5.846764667067614
0,5.008408355784056
0,5.022000234211432
0,4.166909752264901
0,4.497771622684016
0,5.221693102704043
0,4.502204410422967
0,5.3332727918277145
0,4.583678652276984
0,4.317096503431131
0,5.089226352555286
0,4.397508217460074
0,4.642393740265989
0,4.6852511144179445
0,6.027911109220343
0,5.023588660985394
0,5.2048236733344
0,5.036164023197958
0,5.388297470611394
0,6.474136986154223
0,5.804363211816097
0,5.185046364652859
0,5.238815766932421
0,5.406909652810047
0,5.841890497038551
0,5.881449188331268
0,4.738001804109007
0,5.46403720719874
0,5.002596246271542
0,4.504094109640121
0,5.133387909755976
0,4.763298011407482
0,4.246848914734789
0,4.3977429762269
0,6.008226618909718
0,5.456630342949694
0,5.88879491126807
0,5.144054926514302
0,4.880225346508194
0,5.13037804844642
0,4.659452083114334
0,5.529621858559018
0,4.832156032554703
0,4.7551928535346875
0,5.255845877903665
0,5.2506926613512555
0,6.201663724290336
0,6.026477389230944
0,5.3214195893765455
0,4.924809727688677
0,4.576996909635293
0,4.665985748296746
0,4.621504661132614
0,5.021423001943002
0,5.482512255298265
0,5.239179040466598
0,4.512772511915707
0,4.537425269170127
0,4.612917081112054
0,4.77522071096884
0,5.138051949716718
0,4.510712722219647
0,6.547271599722681
0,5.330595132633047
0,4.212758508469732
0,5.207397950862245
0,5.223029712619078
0,5.492959490168964
0,5.758732049657865
0,5.203764465485322
0,5.20874694004694
0,4.677463312911103
0,4.720859699090459
0,5.23110570187009
0,4.35455574480919
0,4.323489369513961
0,4.918386847266534
0,4.459298222170487
0,5.075350815767776
0,5.972350016328659
0,5.973715403947099
0,5.497027923580365
0,5.207764543934622
0,4.370478683231454
0,4.47495746742983
0,4.514524711858864
0,4.720373627050552
0,4.486806831611311
0,4.684736590135795
0,5.259845627811789
0,5.380786564226294
0,4.6747350714548075
0,5.089273020540879
0,5.428029978870769
0,4.581335448007737
0,5.179528471326673
0,5.660086593133521
0,4.771437690036925
0,5.106237788883796
0,4.991647724466923
0,4.396819470848454
0,5.141210873745981
0,4.604424575601434
0,5.0020420726263115
0,4.708394290320742
0,5.514999674008803
0,4.686007198548961
0,5.018364380872197
0,4.641851761622188
0,4.598807020206285
0,5.527692851697334
0,4.716090469751517
0,5.058175103188122
0,5.7084927410151245
0,5.2981428263047246
0,6.432346572665579
0,4.740603983780649
0,4.478418539473719
0,6.735444845184006
0,4.602918643971124
0,5.247873500441615
0,4.979866737853593
0,5.883425322813649
0,4.886269363764457
0,4.0582679252151515
0,4.794467207671005
0,5.251396303741221
0,4.871110836746268
0,4.587312493729703
0,4.67717154089481
0,5.1131248041708925
0,6.057136987857907
0,6.387408372354439
0,4.746900512437165
0,4.722479733270953
0,4.43425951001828
0,4.266171582830377
0,5.728816874775617
0,4.420999683096933
0,5.267931583466256
0,6.3826745376269685
0,5.01040049753309
0,4.5072622077379085
0,4.521129664369389
0,5.141722118369454
0,5.262167530812897
0,4.703143353496208
0,4.618485485817636
0,4.456678584879718
0,4.3746662848986135
0,4.842787433204756
0,4.7530805983109845
0,5.056536009556297
0,4.797137294829211
0,4.655388024411429
0,5.564276279318323
0,5.462702227484625
0,4.340913916458331
0,5.405009071314802
0,6.042568766625066
0,5.59571975388425
0,3.940177762506811
0,5.228747317320672
0,4.876171122610807
0,4.973895205693334
0,4.334892802240481
0,4.721517149711491
0,4.387099610392358
0,5.167285669792949
0,4.335452036455823
0,5.401274342527513
0,4.344600161242482
0,4.925944036306442
0,5.262146599298029
0,6.023434606836849
0,5.101229239076999
0,4.447444012257738
0,5.427497091977327
0,4.546904651684913
0,4.227694077543414
0,4.337513859529374
0,4.731611595090297
0,5.197521980411883
0,4.602086324996237
0,5.657942060695524
0,4.419163166602178
0,5.427897397789358
0,5.341843362279439
0,5.273319203010771
0,4.454564532316784
0,5.134184468414537
0,4.27132784623412
0,4.517122394050552
0,4.62934865561035
0,5.038600419688984
0,4.207405767969902
0,5.067080909713946
0,4.596982309631511
0,5.171531238260047
0,5.401505039028935
0,5.2725236666412245
0,5.101816437226015
0,5.035903970793065
0,5.79887777627656
0,5.187383683730508
0,4.613654921079046
0,5.1560622259336375
0,4.2479822336705855
0,4.854154868611117
0,6.250029334484235
0,5.945723384126527
0,5.332578396442053
0,4.990242101981849
0,4.503180482907664
0,5.108084647626023
0,5.116714388392566
0,5.2336793154726235
0,5.239204350607994
0,5.394752046701692
0,4.684900213249419
0,4.313008732363971
0,4.602968317909104
0,5.528009085010219
0,4.4259876421787725
0,5.60742809448396
0,5.022865016456537
0,4.48299887482157
0,5.122990262484844
0,4.620211607305364
0,4.654644762691748
0,4.880193978385395
0,5.5789908235642525
0,5.1771548335601345
0,4.748056289534655
0,6.391944375929403
0,4.669966882588122
0,5.04199429913211
0,4.487201252622297
0,5.2929436608146325
0,5.234214496698115
0,4.916003574886421
0,5.082434850898461
0,5.103131032350751
0,5.811270191497204
0,6.190835287423062
0,6.185758753692425
0,5.028012822911857
0,5.099422188868485
0,4.685306546350833
0,4.360313455462019
0,4.264185212772723
0,5.336905250408149
0,5.731274554719719
0,4.95247624079003
0,4.81749974994939
0,4.475925008142657
0,6.544016472607151
0,5.378340808508298
0,5.1143011744554325
0,5.088486831251938
0,5.071132069873419
0,5.190694161514949
0,4.382392414288045
0,4.230167167296984
0,4.439772783014368
0,5.744256709248436
0,6.158688786374364
0,6.102482565185978
0,5.257585947784036
0,5.482252544930752
0,4.62366103219898
0,4.6708650017434605
0,5.161896221245152
0,3.9088936608394325
0,4.360226514748702
0,6.523573221423186
0,4.404402239008982
0,4.491840678569701
0,5.688434307319089
0,5.14316847901684
0,6.2045427274464116
0,5.0944928612252065
0,4.493988121987293
0,4.4122774460356275
0,4.868503996716035
0,4.0697756647593675
0,4.566561228299719
0,4.548685564592564
0,5.3789869280601845
0,5.186671352459431
0,5.063356993041093
0,4.768680258435653
0,5.11218027412737
0,6.277173840595906
0,5.41631335022911
0,4.774270213858475
0,5.468351328492377
0,4.801836078138097
0,4.989962816263996
0,5.106937856749508
0,5.1940193043726195
0,4.347922439720865
0,5.839324905291128
0,5.807553403433996
0,5.072035380202513
0,4.4243988761929325
0,5.114382073287719
0,5.166050877206554
0,5.1837264070960245
0,5.696801821305061
0,4.852717565361217
0,4.197771215113553
0,4.960312658103059
0,5.127240598274644
0,5.274031908658943
0,4.762243114317246
0,6.096058827859144
0,4.994931906958415
0,5.124298586130281
0,5.138976885341947
0,4.3935036603902144
0,4.466015060902377
0,5.173119691386402
0,6.15863299017107
0,5.188251275606324
0,5.366284598928914
0,4.516906652224465
0,4.63596488380137
0,4.681197533230426
0,4.811552147141013
0,5.318731733229211
0,5.186488743869804
0,5.138534328037598
0,4.682285185802615
0,4.57449470245163
0,5.132624872304143
0,4.889581117100989
0,5.13640021965042
0,5.287814580487191
0,4.650406658803021
0,4.769041237203797
0,4.44622461835025
0,5.164146135339019
0,5.181108395557917
0,5.452024988319284
0,5.638443046086921
0,4.98331219828924
0,5.068193953574863
0,4.989622165877563
0,4.421111913816544
0,5.541343486256883
0,4.6632844514078995
0,4.647642213506822
0,4.753690171192241
0,4.970960219748966
0,5.257793741416621
0,4.7142165832245215
0,4.7540170503976285
0,6.002978988967625
0,5.238268014881566
0,5.800445340237657
0,4.520250850978364
0,4.4737085215423225
0,4.457260479253583
0,5.246263622826996
0,5.13439824362784
0,4.386625346922188
0,5.049190393268849
0,5.348210129411902
0,5.582178918506583
0,5.035938502045848
0,5.607334086964398
0,5.071692909801532
0,4.482950350774288
0,4.291364141020202
0,4.516001960989947
0,4.265645434048163
0,6.311270850324022
0,4.131990021557129
0,5.60246107204598
0,5.25135349960419
0,5.587555027062866
0,5.422090474614522
0,4.1473364723216655
0,6.012373836458851
0,4.967953000558538
0,4.956052486753624
0,5.821220996323189
0,5.103523423645353
0,4.906644428026824
0,5.086614490915834
0,5.444222177680224
0,4.412935895856485
0,5.333950780569925
0,4.35353790381096
0,4.715929314911649
0,5.302644132780739
0,5.071923197192646
0,5.50908245719634
0,4.44832634702564
0,5.24102841826818
0,5.863852793555854
0,4.562943828813187
0,5.328353456816186
0,5.570863464960683
0,5.183844191539676
0,5.403856326027538
0,4.409279373074127
0,4.976633659520861
0,5.057248983878784
0,4.480828534408191
0,4.624897429856784
0,4.308836664210971
0,4.2598291223142
0,5.780891446636417
0,4.730156509417728
0,4.355559325588975
0,4.973876184423991
0,4.73961637899421
0,7.174473534579385
0,5.73318835250447
0,5.091948221876011
0,5.437505808554856
0,5.207926100126085
0,4.438175240101062
0,4.605875268317541
0,5.251275143383761
0,4.382628465920113
0,6.375647116143854
0,5.329987720160606
0,4.679306376955332
0,4.428819829277896
0,5.2468148277414945
0,5.156496190612115
0,4.612853841625763
0,4.3903386472630785
0,4.635716973484955
0,5.017917142359236
0,5.252049025931538
0,6.14865367174522
0,4.388599030147897
0,5.071244471741105
0,5.1470663654294135
0,6.619971402662351
0,5.022930288709406
0,5.749213934572485
0,4.225888365815921
0,4.924110762922416
0,4.349682372507523
0,5.134138365479734
0,5.358105758352027
0,4.37853755792535
0,4.995483114871717
0,4.501723055131474
0,5.519620380914233
0,4.709230691530587
0,4.968244709467954
0,5.419457732707959
0,5.531223854431814
0,5.876330483171671
0,5.548105869873422
0,6.231714379014714
0,5.148367701889552
0,6.091036803970018
0,4.71444310869453
0,5.0503212805951065
0,4.590414374189133
0,5.500510668222863
0,5.087917611582802
0,5.693934717196564
0,4.6256789581372475
0,4.511005172384564
0,5.176290003916789
0,5.158571767052409
0,5.261943455744158
0,4.549168808395528
0,5.222417323599405
0,5.050541245380754
0,6.4164341254849315
0,4.31387528287098
0,5.32302298805416
0,4.508299436423065
0,5.157666741767049
0,4.629633564428902
0,5.25497755547471
0,4.650016791163868
0,4.584259349062036
0,5.283465727189448
0,4.81749974994939
0,4.374319975280765
0,5.449067962118591
0,5.223283175601252
0,4.885601889493511
0,4.649332616651883
0,5.903865379230409
0,4.414265958124461
0,6.109392549884443
0,5.038859954914165
0,5.248311100710872
0,4.557942583793909
0,4.409928938965294
0,4.791207944087438
0,4.441833900271854
0,4.475489309565754
0,5.273281050328154
0,4.413210643622809
0,4.580372924329236
0,4.999931114309895
0,4.640042486741013
0,4.999407546905215
0,4.48058388869855
0,4.753341716623578
0,4.716987443978082
0,4.601579149574053
0,4.984426971171567
0,4.306009466534872
0,5.471606357717938
0,5.130874145381904
0,5.178530912523299
0,4.5184926900306825
0,4.98320756293394
0,4.732358768775889
0,5.270369412804877
0,4.731752436360106
0,5.12531710515164
0,4.403385660365374
0,4.513783412129532
0,4.0408867626135665
0,4.862230975853764
0,4.581060185073326
0,4.358133630909085
0,5.840592348624926
0,4.613054867555514
0,5.655637375932985
0,4.852717758288344
0,4.584650979733567
0,5.505812220033312
0,5.249901125447509
0,5.5893368732598585
0,5.010485723902643
0,5.750953335801575
0,5.261505347293294
0,4.801693140594596
0,5.171536924493958
0,4.7190365566345776
0,5.20838463395803
0,5.126135340764022
0,4.597997054160711
0,5.053519934304795
0,5.128472334970366
0,5.1716745007239
0,5.248359338734335
0,5.330192214707273
0,6.298033400077598
0,5.239534493501614
0,5.055692299382067
0,5.115288432839358
0,6.4631849632979215
0,4.7768006922673125
0,4.689504047871059
0,5.132831984006977
0,4.778751473631862
0,4.874755936796722
0,4.563997581442982
0,5.2046639484071315
0,4.718963115907076
0,4.644806816709061
0,4.586619504321329
0,5.186172845947838
0,5.281566673285922
0,5.214979882260228
0,4.421117864063296
0,4.715374098871222
0,4.735951901930795
0,6.823509399121312
0,5.665337501901042
0,5.542708194379028
0,5.153228725428865
0,4.166648767241936
0,6.1742122527033185
0,4.980149931549805
0,5.385483359358699
0,4.757924579997315
0,4.868139353503829
0,5.363985981551117
0,4.409319495137888
0,4.481653315982637
0,6.176364026666322
0,6.012805200405491
0,4.560634673549891
0,5.506001223583322
0,5.1211538084169
0,4.622628928674655
0,5.817107469267604
0,5.161740575642169
0,4.632133552077292
0,4.585926711334805
0,6.059684043314392
0,5.073902041130212
0,5.42552865546615
0,4.468748542982221
0,5.139204358932097
0,3.929731495316335
0,5.769849702751979
0,4.474006011936309
0,5.2540352887614805
0,4.705600375636951
0,4.094844931105923
0,5.1131665745977415
0,4.908333036049483
0,5.683472411556289
0,5.247011106849798
0,4.703809564808866
0,4.545875559465586
0,5.137347354605731
0,4.185127617670298
0,4.409800042530149
0,5.441089823538216
0,4.638886418483942
0,4.5521240675795
0,4.744874098978908
0,5.197885507124888
0,5.0705491059446235
0,4.611169108428282
0,5.73854236987869
0,4.867643300355949
0,4.493250241012341
0,5.004698271941496
0,5.040403260645974
0,6.169601349127232
0,4.547010442681352
0,5.059463457413818
0,5.45800010050041
0,4.5110350708535165
0,4.492592261357501
0,5.580082666231187
0,4.94238027633545
0,5.09297329452703
0,5.252831763707956
0,4.383416551551691
0,5.788742313794768
0,6.505321121205415
0,5.2198033301566795
0,5.058317899095201
0,4.619861658705668
0,5.22616226250119
0,4.735694785176956
0,4.659814690739266
0,5.788916936812775
0,5.236521444638648
0,4.6477828701108725
0,5.226187321675641
0,4.915538032413618
0,5.733672162028898
0,5.134516409756637
0,4.745657155628561
0,5.524314368870325
0,5.037272720466696
0,5.2841562978957795
0,5.204950760600046
0,4.747294968246403
0,4.218666417422888
0,4.4183045916251436
0,4.401218668798149
0,4.5119194893912296
0,4.79670960429863
0,5.285182961794051
0,4.774529850095084
0,4.494452255059421
0,4.232501565558063
0,5.596229628350259
0,5.27737610568216
0,5.603135460545276
0,4.717140442884288
0,5.095282577500378
0,4.5115545048028975
0,6.553679356267296
0,5.098265310154988
0,5.236070535810511
0,4.629061150207019
0,4.983988622462443
0,5.847369312294571
0,4.831902519032417
0,5.202379860879445
0,4.529459470752528
0,4.588189423050552
0,4.317211514240069
0,5.323945129197269
0,5.1844527947826835
0,5.229480876866406
0,4.229243542322938
0,5.370644778083621
0,4.55921212429232
0,4.6958287233688685
0,4.621661539102127
0,6.110542290771858
0,4.939919359451772
0,5.612993357652064
0,5.101020426269848
0,5.258044793294853
0,5.328823955154307
0,5.320612318068052
0,5.938957801861401
0,5.691944548806902
0,4.737338393762606
0,4.440782673167238
0,5.530011993953399
0,5.730518728109341
0,5.216422416728589
0,5.211309201561783
0,5.4712181055615074
0,4.672870103477139
0,5.124197487643259
0,6.194182442201997
0,5.231048287945571
0,4.492175327020199
0,5.120897330096541
0,4.84243492688984
0,5.271544801544966
0,4.478146834763778
0,4.630361155393406
0,5.077914606090308
0,4.978426208826222
0,4.539534612105961
0,6.21117567163423
0,5.09849350367746
0,5.462408585447123
0,5.620794948235808
0,5.259613619296003
0,5.431778561836212
0,4.508760347757625
0,5.173876636466087
0,4.897050279738143
0,5.843392689670602
0,5.9805724288400155
0,4.67233007504553
0,5.183226977140586
0,5.161355763729531
0,4.551484163053394
0,5.41279788386885
0,4.667793595585009
0,5.125703274051219
0,4.626872860609376
0,4.399315634761555
0,5.850782478790745
0,5.737928192048309
0,4.981080929051102
0,5.128029178094586
0,5.156558510325267
0,5.033408842755445
0,4.356454496834889
0,5.154363251325859
0,5.319289247995261
0,5.177183018630903
0,5.573659479099831
0,5.199855819836733
0,6.028647715116116
0,5.259621500278301
0,5.008709964622489
0,5.13332029550631
0,5.272366105904382
0,5.244189002724239
0,5.851464404137856
0,5.991572824287553
0,4.85780387386666
0,4.622780733633735
0,5.385385763087499
0,5.110008184807268
0,4.674950291152315
0,4.14950770369873
0,4.912990144583769
0,4.372978809987721
0,5.8686639276007675
0,5.278962515993522
0,4.6712621634447045
0,4.933579659997101
0,5.272027223870592
0,4.377694043952178
0,4.442802792425375
0,4.474644173390812
0,5.312955734714
0,5.843330854373932
0,4.296713625198538
0,4.153876695124338
0,4.447157455622814
0,4.523469639527491
0,5.026414824779865
0,5.006669579264225
0,5.015569543514466
0,5.908916257853822
0,4.551192546177774
0,4.591512611342809
0,4.49525701034234
0,4.4618369562411715
0,4.521892234344815
0,5.935961825363857
0,4.193145097845545
0,5.704537455674906
0,5.23983353026328
0,4.303661197643321
0,5.214990368277873
0,5.673549853847058
0,4.46515290217243
0,4.37139648773923
0,5.013024140430359
0,4.470601835979078
0,5.13089057258907
0,4.790738187856968
0,6.006358874420837
0,4.357062496054647
0,5.195282626378663
0,5.100878446553944
0,6.78567555881511
0,5.585432419927015
0,5.774007093342093
0,5.125691879260812
0,5.586363603381792
0,5.152684491005356
0,5.1228965857315645
0,5.284079041768564
0,4.4737943663712985
0,4.058313671018133
0,5.048164056359878
0,4.962796858300777
0,5.684920284474564
0,4.419269815054988
0,6.427977871835401
0,4.378871232438222
0,5.249372139669684
0,4.1604612654250195
0,4.966929554174135
0,4.83785697972038
0,5.0742401180603895
0,4.597523163934361
0,5.3204058624959645
0,5.3358562415921
0,6.065633267169777
0,4.713362344814379
0,5.095773696353445
0,5.009926289109303
0,4.8781108454595525
0,4.934298015250811
0,5.732108196310716
0,5.486802824068569
0,4.697666134705667
0,5.323688505179391
0,6.174561774294149
0,4.828602476086413
0,4.7180182507221895
0,4.69345060913578
0,5.027039258581872
0,5.091650761302151
0,6.743991546074702
0,5.135320536669623
0,5.8908391113109015
0,5.30048635185471
0,4.583441245686871
0,4.507196101951889
0,4.532398987914031
0,4.5031382857690145
0,4.465121324179614
0,4.748739741098065
0,4.391070783759021
0,4.585675681871574
0,5.760883932464903
0,5.197802572663555
0,4.807354284089834
0,5.904267073065946
0,4.684020693627472
0,5.090411224593415
0,6.182016244789779
0,5.936104378284604
0,4.57528648130503
0,4.918094518296573
0,4.569277097719104
0,5.226518748190894
0,4.754148509209762
0,5.049253411492512
0,5.598546183220493
0,5.163545614474547
0,5.493358649642268
0,4.593883309044224
0,4.7522481913128445
0,5.227787589911673
0,4.181320967961748
0,5.518517786225246
0,6.038151663901557
0,4.6419777610591035
0,4.495707139404776
0,4.878946992597713
0,5.5013546785551855
0,4.8926211495888055
0,4.446597188010971
0,4.79223517935992
0,4.545780724771034
0,5.593178956221454
0,4.648726875680817
0,4.3178701488307105
0,5.735256626576276
0,4.723456681949547
0,5.5521479704241665
0,4.915146301415055
0,4.4462649161056635
0,4.507242457730987
0,4.960451662131959
0,5.096130808929753
0,5.097308471699133
0,4.700993947185439
0,4.587943179405579
0,5.135869496119171
0,5.279745404365844
0,5.091555476575862
0,4.736307375172267
0,4.509811026284065
0,4.667473833258523
0,4.040257516486055
0,4.598418346947494
0,4.679859204464953
0,4.83207540101598
0,5.055934920422934
0,5.658020714753392
0,4.875203641067687
0,5.469529260833345
0,4.676488844097339
0,4.943516284353168
0,5.128287963582912
0,4.370575232733705
0,5.061980870677259
0,5.128248418631859
